example_id,customer_tweet_id,customer_text,prior_context,brand_reply,true_intent,true_escalation,reply_quality_label,notes
19,2302311,ios 11 wrecked my phone and i have no recourse or way to fix it thanks a lot @user,,@user We want to see how we can help. Can you tell us a bit about what you're seeing on your iPhone so we have a good starting place? Can you also tell us which iPhone and iOS 11 version you're using?,APP_ISSUE,AUTO_HANDLE,good,iCloud storage/sync question - brand provides helpful article
20,1006085,@AppleSupport,"@user We're here for you. Send us a DM, and we'll take a closer look at the issue together.","@user Hello, and thanks for reaching back out to us. We're sorry to see you're still experiencing issues on your iOS device, and would like to make sure you have all the information you need. Let's meet in DM so we can discuss this further.",ACCOUNT_ACCESS,AUTO_HANDLE,acceptable,Can't sign into iTunes store with Apple ID
21,1940901,@AppleSupport why tf does my phone drop from 100%-20% in 12 seconds but charge back to 100% in 6 seconds?????,,@user That doesn't sound right. We'll be happy to work with you to get to the bottom of this. Please DM us the iOS version running:,BATTERY_POWER,AUTO_HANDLE,acceptable,Battery dying at 80% after charging to 95% - clear battery defect
22,1735072,@user fix the glitch with typing the letter I and it replacing itself with I️,,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,FEEDBACK_COMPLAINT,ESCALATE,acceptable,"Multiple Apple products glitchy - frustrated, multi-device complaint"
23,773530,@AppleSupport It happens usually at random times,@user We'd love to help. Does the issue occur all day or around a specific time each day?,"@user Are you referring to auto-brightness? If so, check out the guidance here for how to change this:",SOFTWARE_UPDATE,AUTO_HANDLE,good,Autocorrect I bug with clear fix provided by brand
24,1074665,@user lmk why your trash phones loveee to break on me for no reason and refuse to power back on (((:,,@user We'll do everything we can to help. Please DM us and we can can go from there together.,BATTERY_POWER,AUTO_HANDLE,acceptable,Battery percentage jumping wildly 100->20 in seconds
25,2028671,"@AppleSupport It doesn't shut it off completely though, when I'm listening to music on the go it randomly turns on and im not even close to touching home",@user Thanks. Check out this link for instructions on how to do this:,@user Let's take a closer look together. Please DM us and we can go from there.,SOFTWARE_UPDATE,AUTO_HANDLE,acceptable,iOS 11 performance + battery drain on iPhone 6
26,1656599,@AppleSupport @user when are you going to fix this? Please fix this ASAP!,,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,SOFTWARE_UPDATE,AUTO_HANDLE,acceptable,Vague 'fix this ASAP' - refers to known issue
27,2343789,@AppleSupport Yes,@user We'd be happy to look into this with you. We want to be sure your EarPods are working. Have you used your EarPods with other devices yet? Does the same thing happen with every device you use them with?,"@user Alright, got it. DM us and let us know what country you live in next. We'll be able to help you more after that.",HARDWARE_PROBLEM,AUTO_HANDLE,acceptable,EarPods issue follow-up - answering diagnostic question
28,2580594,"@user @AppleSupport Actually, my Bluetooth and WiFi turning themselves on draining my battery... how can I downgrade to iOS 10.3?","Hi @AppleSupport why does my Bluetooth keep turning itself on in iOS11.1.1, and how can I stop it?",@user We want to help with your concerns as well. Send us a DM and let us know which device you're using. We'll work together there.,CONNECTIVITY,AUTO_HANDLE,acceptable,Bluetooth and WiFi auto-enabling draining battery
29,2276291,OH MY GOD I️ CANT WITH THE I️ 🤬🤬🤬🤬🤬🤬🤬🤬 @AppleSupport FIX THIS SHIT,,"@user We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up:",SOFTWARE_UPDATE,AUTO_HANDLE,good,Autocorrect I bug - extreme frustration but known fix exists
30,1712022,@AppleSupport I did that already and it’s not a great solution. When can we expect this to be fixed?,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,@user We'd be happy to discuss this with you further in DM.,SOFTWARE_UPDATE,AUTO_HANDLE,poor,"Customer says workaround doesn't work, wants timeline - brand just redirects to DM"
31,255795,#iOS11 seems pretty retard... @user @user @AppleSupport,,@user We'd like to hear more about what's happening. DM us about this and we'll continue there.,FEEDBACK_COMPLAINT,AUTO_HANDLE,acceptable,Vague negative feedback about iOS 11
32,1458825,@user Can you guys fix your “I️” glitch first for everyone? 👿,,"@user We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",SOFTWARE_UPDATE,AUTO_HANDLE,acceptable,Autocorrect I glitch complaint
33,1676987,@AppleSupport fix the stupid auto correct “A ?” You are smarter than this,,@user Thank you for reaching out. We've received your DM and will continue to work with you there.,SOFTWARE_UPDATE,AUTO_HANDLE,acceptable,Autocorrect bug complaint
34,82032,Thanks @user for loosing my iPhone X and for @user for not sending me a new one,,@user We'd like to look into this with you. Let's hop in DM. Click here:,GENERAL_INQUIRY,ESCALATE,acceptable,Lost/missing iPhone X - needs human to resolve
35,358950,@AppleSupport Please help my iPhone 5S w/ iOS 11.0.2 could not be activated after erased all contents &amp; settings via settings reset menu,,@user We can help with this. Take a look at this article for steps to take:,DEVICE_ISSUE,ESCALATE,acceptable,iPhone can't activate after factory reset - serious
36,2068302,@user can you fix your fucking battery issues? making it have no point in even carrying a phone around anymore,,@user We want you to enjoy using your iPhone without worrying about battery life. Which iOS version is it running? DM us here:,BATTERY_POWER,AUTO_HANDLE,acceptable,Battery complaint with profanity but straightforward
37,481812,@AppleSupport @user @user @user so i contacted virgin for this issue and they refused to give me the purchase order bill cuz they did not buy it directly from Apple! So why you set virgin as one of your authentic sellers if they are not carrying ur authentic products?!!!!,,@user Thanks for reaching out to us. We are always happy to help. Send us a DM and tell us more. We'll chat there.,GENERAL_INQUIRY,ESCALATE,acceptable,Retailer/purchase dispute involving Virgin - needs human for billing/vendor issue
38,2774386,Hi Guys @AppleSupport Im unable to book a genius bar appointment to have my iPhone looked at for possible repair. Would you be able to help me schedule one. Its an already reported issue,,@user We sure would love to help. Meet up with us in Direct Message at the link below.,GENERAL_INQUIRY,AUTO_HANDLE,good,Wants Genius Bar appointment - general service request
39,2238951,"more hours wasted trying to solve an @AppleSupport issue because they aren't calling me back (they claim I'm not picking up), and the phone number they provided for me to call doesn't work. maybe this will work",,@user That's not the experience we like to hear. Send us a DM by clicking on the link below. We'll continue there.,FEEDBACK_COMPLAINT,ESCALATE,acceptable,"Hours wasted, not being called back, phone number doesn't work - very frustrated"
40,872702,@AppleSupport my iPhone 6 is nearly unusable since upgrade to iOS 11. Are you going to fix performance and battery drain?,,@user Let's look at what's causing this. Join us over in DM with some details about what's happening.,SOFTWARE_UPDATE,AUTO_HANDLE,acceptable,iOS 11 performance + battery drain on iPhone 6
41,594624,"Since iOS 11.2, my iPhone 7 has become way faster than before (perhaps even better than iOS 10). That’s great, but now it is warming a lot and I am still disappointed by the battery life (Location Services off (even the system ones) and background app refresh off). @AppleSupport",,"@user We're happy to hear that it seems to have resolved the speed issues, and we're glad you're here so we can look into what's going on with your iPhone's battery. Since support options vary by location, DM us which country you're in and we'll get started.",BATTERY_POWER,AUTO_HANDLE,good,Battery + heating but positive about speed - brand addresses battery
42,1332345,My phone dies on 90% @AppleSupport,,"@user We'd love to lend a hand! Which iPhone are you using, what iOS version is on it and when did this issue begin?",BATTERY_POWER,AUTO_HANDLE,good,"Phone dies at 90% - clear battery issue, good diagnostic questions"
43,2903715,@AppleSupport usaram minha conta do apo store pra baixar um app em outro celular sem ser o meu! Tem como eu apagar esse app pelo meu cel?,,"@user Since our Twitter support is available in English, get help at or join",GENERAL_INQUIRY,AUTO_HANDLE,acceptable,Non-English message (Portuguese) - brand redirects appropriately
44,291437,@AppleSupport Yeah I can’t seem to get it to edit or trim?,"@user Hello. We want to make sure we get you in the right spot. To clarify, are you trying to edit your videos in the Photos app?","@user Check this out to see if it helps: If not, reach out to our Photos experts:",HOW_TO,AUTO_HANDLE,acceptable,Can't edit/trim videos in Photos app
45,448393,@AppleSupport @user Really?!?! All this time on and you’ve STILL not sorted this issue? Seems it’s nothing but patches and issues with my #Appleproducts atm. 👎🏻👎🏻,,@user Let's take a closer look together at your device's keyboard. What's your model and which exact iOS version number is installed? Any steps tried so far and when did this start?,FEEDBACK_COMPLAINT,ESCALATE,acceptable,"Ongoing unresolved issues, very frustrated, multiple products"
46,2138883,@AppleSupport Quick question. Why the Alarm alert are louder on the X ? It’s a pain. Can we change this ? It’s start louder than gets back to normal soft tone.,"Want to switch between your recent apps on iPhone X? Just swipe up from the bottom of the screen, and pause. Like this.","@user Thanks for reaching out! DM us which iOS version you’re currently using, and we’ll continue from there.",DEVICE_ISSUE,AUTO_HANDLE,acceptable,Alarm volume too loud on iPhone X - feature question
47,46576,"@AppleSupport I am from the US but I live in China. Is it possible to have my iPhone/Mac iCloud linked to my Chinese info (bank, address), and separate Apple ID linked to my U.S. info (bank, address)?..Want to keep my iCloud storage in China but use App Store/Apple music from US",,@user Our iTunes Support team would love to assist you. You can reach their team here:,ACCOUNT_ACCESS,AUTO_HANDLE,acceptable,Complex iCloud/Apple ID multi-region setup question
48,437868,@user the battery life on my phone is actually the worst. Get it together! I can’t be connected to a charger all day.,,@user We want your battery to be working perfectly! Have you updated to iOS 11.0.2?,BATTERY_POWER,ESCALATE,acceptable,Battery complaint with frustration - 'get it together'
49,388562,@AppleSupport A Polar M400 watch,@user Having Bluetooth working right is critical. What devices were you trying to connect to? We'll look into this with you.,"@user And just to rule out some variables, have you had the opportunity to try connecting to any other Bluetooth devices?",CONNECTIVITY,AUTO_HANDLE,acceptable,Bluetooth connection to specific watch - follow-up diagnostic
50,2306261,@user i just updated my phone &amp; it’s tripping!! It’s moving slow and shit like I’m waiting for something to load🧐,,"@user We're here to help. We understand the concern over a slowly running device. To make sure we're on the same page, you're currently on iOS 11.1.1? Additionally, what apps specifically are running slowly?",SOFTWARE_UPDATE,AUTO_HANDLE,good,Slow phone after update - brand asks good follow-up questions
