example_id,customer_tweet_id,customer_text,prior_context,true_intent,true_escalation,brand_reply,reply_quality_label,notes
39,1639024,"@AppleSupport My friends phone has been like this for ages, she’s restarted, updated, signed out of App Store. How can she sort it?",,APP_ISSUE,ESCALATE,@user Thanks for reaching out. This shouldn't be happening. Would you please join us in DM to continue?,acceptable,
40,326744,@AppleSupport how can I fix this?,,HOW_TO,ESCALATE,@user We'd like to go over this with you in DM. Please send us one using the link below:,acceptable,
41,1857498,@AppleSupport why has my battery just become so poor after the new update???,,SOFTWARE_UPDATE,ESCALATE,@user We want you to get the most out of your battery life. We can help! Send us a DM and let us know which device you're using.,acceptable,
42,1537024,"Yo @user, how the hell do I turn off the symbols in text messages when I open them up - I NEVER USE ANY OF THEM WHAT IS THE POINT",,HOW_TO,AUTO_HANDLE,@user Can you please DM us on which device you are using?,acceptable,
43,294912,"@AppleSupport @user #ios1102 Problems: draining battery like hell, Constantly Iphone and keyboard freezing, APPS crashing... etc ... HELP!",,BATTERY_POWER,ESCALATE,"@user We'll help out. To concentrate on one issue at a time, check these battery tips as a first step.",acceptable,
44,2056668,@user ‘s new update is REALLY making typing glitchy and I am about to throw my phone out a window. I can hardly type this tweet. 👿👿👿,,SOFTWARE_UPDATE,AUTO_HANDLE,"@user Hey, we want to work with you to get your iPhone back up and running smoothly. Send us a DM and let's continue there.",acceptable,
45,1243824,@user why has my phone been dyin so quickly after the iOS 11 update?!,,SOFTWARE_UPDATE,AUTO_HANDLE,@user We can look into this with you. Did you just update recently; can you DM is the device model?,acceptable,
46,2619779,I wish @user would do something to fix the notification mess on iPhone. It’s really terrible.,,FEEDBACK_COMPLAINT,ESCALATE,@user We would like to assist with your iPhone. What type of notification issue are you having? Which iOS version are you running? You can check under Settings &gt; General &gt; About.,acceptable,
47,446484,@AppleSupport I'm unable to log into my Apple ID on my Mac,,ACCOUNT_ACCESS,ESCALATE,"@user We want you to be able to access your Apple ID account, and we'll do all we can to help. To start, describe for us what happens when you try to log into your Apple ID on your account.",acceptable,
48,2978773,@user Charger *,,BATTERY_POWER,AUTO_HANDLE,"@user If you're running into issues with the battery on your iPhone, we'd like to help you out. Please meet us in DM with the exact issue(s) you're experiencing. Also, please let us know what version of the iOS software you currently have installed.",acceptable,
49,2177959,@user it is a NIGHTMARE to set up a new phone… now it seems that I MUST have access to the old phone number to recover MY information!!!,,HOW_TO,ESCALATE,@user Let's look into this together. Send us a DM by clicking on the link below. We'll go from there.,acceptable,
50,871286,Phone hangs.. Disconnects from Wifi at will.. Apps slow and non responsive..battery life horrible. Thanks @user give me iOS 10 back Pls!,,CONNECTIVITY,ESCALATE,@user We want to help. Which version of iOS 11 do you have installed on your device? You'll see this in Settings &gt; General &gt; About.,acceptable,
51,1680010,@AppleSupport when are you going to fix the issue with the letter I️?,,GENERAL_INQUIRY,ESCALATE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
52,904675,I’d like to thank @user for iOS 11! Thanks to y’all my battery life has never been worse❣️💔#iOS11 #Apple #iPhone #pleasefixit,,BATTERY_POWER,ESCALATE,@user We'd like to help. DM us what iOS 11 version you're on.,acceptable,
53,1905781,@AppleSupport why did an email to an icloud address just bounce? Outage?,,ACCOUNT_ACCESS,ESCALATE,@user Hey there! We'd like to help out. Could you tell us which device you're using to send out your e-mail?,acceptable,
54,127141,@user my phone is broken 😑.,,HARDWARE_PROBLEM,AUTO_HANDLE,@user We'd be glad to assist! What issues are you experiencing?,acceptable,
55,1341739,@AppleSupport @user why are pre orders now at 5-6weeks for iPhone X. Can we. It buy in store on friday 3rd Nov?,,GENERAL_INQUIRY,ESCALATE,@user Thanks for your interest. Reach out to our Online Sales team here:,acceptable,
56,2092661,Just had the absolute worst experience with @user today,,FEEDBACK_COMPLAINT,ESCALATE,@user We'd love to learn more about your experience with us. Send us a DM.,acceptable,
57,710078,@user needs to fix iOS 11 asap. I’m tired of not being able to stay on WiFi and my phone restarting at least 3 times a day 🙄,,DEVICE_ISSUE,ESCALATE,@user That should not be happening. We want to help. Tell us what version of iOS you're using via DM.,acceptable,
58,2595483,@user fix the keyboard. The “i” is messed up. I️ hate this,,FEEDBACK_COMPLAINT,AUTO_HANDLE,@user We're here to help. We released an update created to address this issue. Backup your device and update following these steps: DM us if you have any questions about how to do this.,acceptable,
59,2774351,@AppleSupport Even after agreeing to the terms and conditions 10 times why does it keep on prompting me to do that? PS: Wi-Fi is working perfectly fine so it’s not an connectivity issue,,CONNECTIVITY,ESCALATE,"@user Hey, let's look into what's going on with that alert. DM us the iOS version currently installed on your device and we'll work together from there.",acceptable,
60,123723,@AppleSupport hey! how can I update my iphone using cellular data?,,CONNECTIVITY,ESCALATE,@user That's a great question! You can only update your iPhone using Wi-Fi or by using iTunes on a computer. This article explains more:,acceptable,
61,1212777,@AppleSupport 11.0.3,"@user Do you know what exact version of iOS is on the device? If not, you can check under Settings &gt; General &gt; About &gt; Version.",APP_ISSUE,ESCALATE,@user Which apps are you see this issue with? Let us know in Direct Message and we'll take a closer look.,acceptable,
62,2114712,At 8am my phone was fully charged. At 9:30am it died after me being barely on it. What’s the deal @user,,BATTERY_POWER,ESCALATE,@user We're here to help. Please DM us via the following link with your device model and current iOS version.,acceptable,
63,1933798,"@AppleSupport hey a couple of problems, since the update to 11.0.3 our iphone 7 keeps freezing and the battery seems to drain quickly.",,BATTERY_POWER,ESCALATE,"@user Thanks for reaching out to us. We want to help in any way we can. Please send us a DM, and we'll get started.",acceptable,
64,2500939,@user @user @user - I can’t change the region setting s on my please help !,,HOW_TO,AUTO_HANDLE,@user Thanks for reaching out! You’ll want to be sure to reach out to our iTunes Store Support for further assistance. You can get started here:,acceptable,
65,2709980,"@AppleSupport I couldn't send out a text a call, an email or anything. Apps Kept crashing even after a hard reset.",@user We'd be glad to help with any issues you are having! What is going on?,DEVICE_ISSUE,ESCALATE,"@user Which version of iOS are you running, specifically? Let us know in a DM.",acceptable,
66,266912,@AppleSupport How can I use my school's wifi? I go to a community college. I can get wifi when I log in with my student account on my,,HOW_TO,ESCALATE,@user Let's help. DM us the device you're attempting to connect and we can go from there.,acceptable,
67,2793171,@user can u tell me how to fix I.T from auto populating every time I want to use “it” in a sentence? I.T just started after the 11.2 release,,HOW_TO,ESCALATE,@user We certainly would like to look into this issue with you. Can you DM us? We will go from there.,acceptable,
68,1435819,@AppleSupport También me vendría bien ayuda de @user ya que el support no me responde...,,APP_ISSUE,ESCALATE,@user We offer support via Twitter in English. Get help in Spanish here: or join,acceptable,
69,2048942,@AppleSupport why is iOS11 making my 7p slow as hell? Frequent freezing and apps not responding is like a feature for this update.. fix it??,,SOFTWARE_UPDATE,ESCALATE,@user We are here to help whenever possible. DM the specific iOS version you are using currently to get started.,acceptable,
70,243276,@user @AppleSupport Se activa solo el bluetooth me tiene los huevos al plato,@AppleSupport Es muy mala la actualización de iOS 11. Insoportable el wifi y bluetooth.,CONNECTIVITY,ESCALATE,@user We offer support via Twitter in English. Get help in Spanish here: or join,acceptable,
71,2138262,@user your update made my phone go so slow and not be able to type the capital letter “i” .... FIX IT,,SOFTWARE_UPDATE,AUTO_HANDLE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
72,2096033,"@user thx for making shitty updates that ruin my phone, cause everything to crash, and make my battery go down 30% in 15 minutes. i hate u",,DEVICE_ISSUE,ESCALATE,@user We'd like to help. DM us the iOS version you're using. Tap Settings &gt; General &gt; About to find the version number.,acceptable,
73,2286438,"@AppleSupport That was the article I originally found. There is no where for me to downgrade because when I click the “change storage plan” as directed in the article, it tells me that doing so will cancel my family plan. So what else can I do?","@user We'd love to help out and hope you've been enjoying Family Sharing. To downgrade your old iCloud account, please use the following article: Reach out to us here for more help:",HOW_TO,ESCALATE,"@user Got it. So if it will not let you sign in to your other account to change your storage plan, you would want to reach out to our phone support to get the storage plan canceled. You can connect with them here:",acceptable,
74,998923,@AppleSupport,@user We want to help get things working smoothly for you again. Try giving these steps a try:,APP_ISSUE,ESCALATE,@user Let us know what happens when you used the Text Replacement steps in this article: Questions? DM us.,acceptable,
75,159581,"God dammit @user @AppleSupport ordered earbuds, got power adapter. I understand it’s a busy time of year but now I have to find time to go get this exchanged.",,HOW_TO,ESCALATE,@user We're here for you. You'll want to reach out to our sales team here:,acceptable,
76,2706847,@user please fix my Apple ID so I can access my apps 😩 this safari stuff isn’t cutting it 😭,,ACCOUNT_ACCESS,AUTO_HANDLE,@user We are here to help. DM us the details of your issue and we can take a look.,acceptable,
77,2292844,"If your iPhone X goes green, contact Apple Support -- via @AppleSupport on Twitter, online chat, your local Apple Store.",,GENERAL_INQUIRY,ESCALATE,"@user Thank you for reaching out to us. We want to help. In DM, please let know your current country and iOS version.",acceptable,
78,2966573,@AppleSupport Just saw a news item about a glitch that allows someone with access to your Mac to log in w/o your PW. Can’t find the info on how to disable on website. Link?,,HOW_TO,ESCALATE,@user We'd love to help. DM us using the link below for further assistance.,acceptable,
79,1525112,"@AppleSupport Please add new options for AssistiveTouch on iPhone X, like simulate double click on power button or switch off phone.",,HARDWARE_PROBLEM,ESCALATE,@user We're always looking to improve your experience. Let us know what you'd like to see here:,acceptable,
80,1771789,@AppleSupport WiFi,@user Thanks for reaching out to us. Are you attempting internet recovery using a Wi-Fi network or Ethernet?,CONNECTIVITY,ESCALATE,@user Have you tried internet recovery via Ethernet? DM us with details here:,acceptable,
81,2130314,@AppleSupport why won’t my back camera work? i restarted my phone a couple of times and it still won’t work,,DEVICE_ISSUE,ESCALATE,"@user You're in the right place for help. To get us started, what iOS version is on the iPhone and did this start randomly?",acceptable,
82,36615,My husband hasn’t updated his MacBook since like 2011...🙄 do you think I could update it and be safe? @AppleSupport,,SOFTWARE_UPDATE,ESCALATE,"@user As long as his Mac is compatible, it shouldn't be a problem. Be sure he has a backup.",acceptable,
83,2015396,Hey @user get this fixed please we all look like we’re speaking in code. I️ hate this.,,FEEDBACK_COMPLAINT,AUTO_HANDLE,@user Thanks for reaching out. We have a workaround for this here: DM us if you still need help.,acceptable,
84,1807823,I’ve gotta say that @user’s iOS 11 is now getting better. @AppleSupport But it’s sad to say that no fix for homescreen 3D Touch lag issue.,,HARDWARE_PROBLEM,ESCALATE,"@user Is that the only place you're noticing some slowness? Please send us a DM, we can continue our chat there.",acceptable,
85,2746123,"@AppleSupport it's just so slow and buggy, so many glitches. the entire software does not feel smooth at all",@user We want to help. What specifically is going on with your 8 Plus?,SOFTWARE_UPDATE,ESCALATE,@user Let's look into this further. Send us a DM &amp; we'll work together there.,acceptable,
86,883999,"I'm friggin ticked off that 1 1/2 gen old phone (iPhone 6s) is having a hard time with #ios11, it feels as @user does this crap on purpose",,SOFTWARE_UPDATE,AUTO_HANDLE,@user Let's look into this. Send us a DM and we'll go from there.,acceptable,
87,1816564,@user my Mac won't turn on 😡😡,,DEVICE_ISSUE,AUTO_HANDLE,@user We'd be happy to help. Send us a DM and we can start there.,acceptable,
88,1576444,@user ..... FIX THESE GLITCHES! When I️ type it... I️ am not trying to say I.T . Wtf,,GENERAL_INQUIRY,AUTO_HANDLE,@user Thanks for reaching out to us for support. Please check out this link for help with your issue:,acceptable,
89,1912819,@AppleSupport dear  support I have issue with some iCloud pics Pls help its not uploading it via Twitter,,ACCOUNT_ACCESS,ESCALATE,@user Please reach out to our team specializing in iCloud Photos here: Select Apps &amp; Software &gt; iOS apps,acceptable,
90,2526354,"@user I am not satisfied with your which I spent in MacBook Pro,I think I can buy three dell laptops.my MacBook speaker not working properly in with in two year.i not expect this from you",,HARDWARE_PROBLEM,AUTO_HANDLE,@user We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,acceptable,
91,2510943,@AppleSupport Back up encryption password,"@user Hi there! Which encryption code and password are you referring to, exactly?",ACCOUNT_ACCESS,ESCALATE,"@user Understood. There isn't a way to restore an encrypted iTunes backup without the current password, but you can reset it for future backups with iOS 11. This article will explain:",acceptable,
92,2908041,"@AppleSupport Hi, thanks. Yes, I have received an email confirming the request and that it’s ready for recovery. I follow the steps, enter my security info and enter the code sent via text msg. It then says info on how to recover the account will be texted to me but I don’t receive anything.",@user Hi there! Regaining access to your Apple ID is important. Let's see how we can provide you more guidance on this topic. Has it been at least 24 hours since you requested Account Recovery? Did you receive an email confirming your request yet?,ACCOUNT_ACCESS,ESCALATE,@user Thanks for the additional info. Let's take a closer look into this in DM. Send us a message and we'll follow up there.,acceptable,
93,656315,@AppleSupport every now and again when I unlock my new iPhone X it restarts my phone. How can I fix this?,,HOW_TO,ESCALATE,@user Congrats on the new iPhone X. We'll be happy to work with you to get things working as expected. Can you DM us the exact version of iOS 11 you are running? Do you see anything on the screen such a spinning gear when the iPhone restarts?,acceptable,
94,745820,@AppleSupport Trying to create an app specific PW. Your Apple ID sign-in page doesn't completely load. Thoughts?,,ACCOUNT_ACCESS,ESCALATE,"@user Hey, we want to hear more about what's going on so we can help. DM us and let's continue there.",acceptable,
95,2645642,@AppleSupport why does the touchscreen from My iphone6plus doesnt work when outdoor temperature changes???,,HARDWARE_PROBLEM,ESCALATE,@user We want to help get things working smoothly. Send us a DM and let us know exactly what sort of temperature changes you are describing and what sort of performance you are seeing from the touch screen.,acceptable,
96,301571,@AppleSupport updated my phone. Now it constantly freezes and apps constantly crash. PLEASE FIX,,DEVICE_ISSUE,ESCALATE,@user We’d be happy to look into this for you. Send us a DM with the iPhone you are using and the iOS version it is running.,acceptable,
97,549637,"Loving the new #iPhone update from @AppleSupport , all those black screens mid app use and having to enter the password continuously. 😡What’s the solution please?",,DEVICE_ISSUE,ESCALATE,"@user Have you updated to iOS 11.2? Check out: This should resolve the issue. Be sure and backup first, and then let us know how it goes.",acceptable,
98,2152913,Y’all better fix this typing glitch I️ hate it so much @user can’t even use proper english anymore,,FEEDBACK_COMPLAINT,AUTO_HANDLE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
99,1448078,"@AppleSupport All of the above, freed up storage, reset network settings, hard reset. Get this now:","@user Let’s work together to get your device updated. Have you been able to restart your device, or test another Wi-Fi network?",CONNECTIVITY,ESCALATE,"@user Understood. Please give these steps a try, and let us know how it goes:",acceptable,
100,825909,"@user My phone constantly switches WiFi networks on its own. I’ll select one, lock my phone after a min, unlock, and it’s on a different network",,CONNECTIVITY,ESCALATE,@user Maybe we can help clear some of these issues. What is the exact iOS version you're running? Which iPhone are you using?,acceptable,
101,1300684,"@user @user I swear, I lost my 55GB data, it totally sucks",,CONNECTIVITY,AUTO_HANDLE,@user Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,acceptable,
102,2120282,"@AppleSupport Whatever u did to autocorrect, please undo it. Now it constantly wants to change correctly spelled words for contact names.",,GENERAL_INQUIRY,ESCALATE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
103,2308718,"So my iPhone has been a nightmare since the update. Try to review things or look at accounts and end up deleting and unfollowing in addition to all of the other problems. This is bullshit, @user",,SOFTWARE_UPDATE,ESCALATE,@user We'd like to work with you. What seems to be going on with your iPhone? Give us a detailed description in DM.,acceptable,
104,1979309,@AppleSupport why is the new version of #iOS slow? It makes simple apps run/freeze randomly #iOS,,SOFTWARE_UPDATE,ESCALATE,@user Thanks for reaching out. We'd like to know more to assist. What's the exact iOS running on your device?,acceptable,
105,2402123,"@AppleSupport I was doing it all through the phone, no iTunes or computers were involved. So the second situation, it couldn’t find the iCloud backup","@user To make sure we're on the same page, were you resetting through iTunes, but it didn't find the backup, or when setting up the device, through the Setup Assistant, it couldn't find the iCloud backup?",ACCOUNT_ACCESS,ESCALATE,"@user Since you've set up your device again, has it asked you to sign into your iCloud account? Does any of your content seem to be back on the iPhone?",acceptable,
106,2472864,@AppleSupport I need to change my password how do I do that?,,HOW_TO,ESCALATE,"@user Thank you for reaching out, we're here to help. Can you tell us which device and which password you're trying to reset? If you're talking about Apple ID password check this out:",acceptable,
107,333289,"Hey @AppleSupport, is there a way on IOS 11 to turn off auto brightness? Cause it’s been really killing my phone",,HOW_TO,ESCALATE,"@user We've got your back. Check out ""About brightness levels"" here: Let us know if that helps.",acceptable,
108,2117302,#I️t Yo. Fix this bug @user,,GENERAL_INQUIRY,AUTO_HANDLE,@user Here’s what you can do to work around the issue until it’s fixed in a future software update:,acceptable,
109,1711273,I can't even call or text my mom. She's probably worried about me. Thanks @user I hate you,,FEEDBACK_COMPLAINT,AUTO_HANDLE,@user We're here for you. What's happening with your device?,acceptable,
110,550696,@AppleSupport how do I enable apple pay cash card,,HOW_TO,ESCALATE,@user Hello there. You should find all the information you need here:,acceptable,
111,2408597,.@AppleSupport Scroll is also patchy. 11.1.1 has it all jacked up.,,APP_ISSUE,ESCALATE,@user We'd like to hear more about what's going on. What happens when you try to swipe up to unlock? Let us know in DM and we'll continue there.,acceptable,
112,1178958,@user thanks for making my iPhone 6s completely useless with the last update. I’ve rebooted 6 times today. #appleupdate,,DEVICE_ISSUE,ESCALATE,@user We'd like to look into this. What is your exact iOS version? Does it seem to be a particular app that causes the reboot?,acceptable,
113,1698328,"@AppleSupport I don’t have to restart my phone now, but I still get consistent crashes on multiple apps",@user Let's try updating to iOS 11.1 and update any pending apps afterwards. Keep us posted with the results.,DEVICE_ISSUE,ESCALATE,@user We want to get down to the bottom of this with you. DM us so we can continue troubleshooting.,acceptable,
114,2683440,I️ FUCKING HATE @user SOOOO MUCH!!!!! How come every time I️ try to type “it” the word gets autocorrected to I.T!!! Like are you fucking kidding me?? I’m really about to throw this iPhone out a window and switch to a damn Samsung tomorrow.,,FEEDBACK_COMPLAINT,ESCALATE,@user That is definitely not expected. We'd like to help. Send us a DM with your iOS version. You can check in Settings &gt; General &gt; About,acceptable,
115,2289041,@user why do you make it so difficult for me to get my old photos on my new phone? Even after a restore? Like literally I’m so mad I could cry,,BATTERY_POWER,AUTO_HANDLE,"@user Having access to all of your photos is important, and we can help. DM us and let us know if you were restoring from an iCloud backup or an iTunes backup when you noticed this issue:",acceptable,
